Device Model,Operating System,App Usage Time (min/day),Screen On Time (hours/day),Battery Drain (mAh/day),Number of Apps Installed,Data Usage (MB/day),Age,Gender,User Behavior Class
Samsung Galaxy S21,Android,304,6.5,2375,79,1493,51,Male,4
Google Pixel 5,Android,66,1.3,369,14,195,32,Male,1
Xiaomi Mi 11,Android,78,1.1,437,14,143,27,Female,1
Xiaomi Mi 11,Android,158,3.4,893,36,493,32,Male,2
Google Pixel 5,Android,274,6.0,1489,56,666,57,Female,3
Samsung Galaxy S21,Android,133,3.4,714,38,445,25,Male,2
iPhone 12,iOS,132,3.8,636,28,529,53,Male,2
Google Pixel 5,Android,84,1.2,415,10,146,50,Male,1
Xiaomi Mi 11,Android,420,6.5,2113,65,1314,35,Male,4
iPhone 12,iOS,291,4.1,1326,51,905,55,Female,3
Google Pixel 5,Android,37,1.6,490,18,216,52,Male,1
OnePlus 9,Android,88,1.6,420,12,274,31,Female,1
Xiaomi Mi 11,Android,126,2.8,971,32,431,35,Female,2
Samsung Galaxy S21,Android,78,1.8,333,17,138,51,Female,1
Samsung Galaxy S21,Android,192,4.3,1382,42,905,47,Female,3
OnePlus 9,Android,441,7.1,1928,74,1421,57,Male,4
OnePlus 9,Android,546,8.8,2852,81,1641,24,Male,5
Xiaomi Mi 11,Android,33,2.0,318,11,173,42,Female,1
iPhone 12,iOS,227,5.2,1446,46,920,59,Male,3
iPhone 12,iOS,143,3.6,988,26,504,45,Female,2
Samsung Galaxy S21,Android,517,11.8,2435,86,2208,26,Male,5
iPhone 12,iOS,306,6.1,2267,70,1449,46,Male,4
Samsung Galaxy S21,Android,198,4.2,1392,43,640,27,Male,3
OnePlus 9,Android,448,7.6,2199,66,1047,28,Male,4
Google Pixel 5,Android,411,6.9,1820,70,1024,43,Male,4
iPhone 12,iOS,176,3.8,727,36,362,47,Female,2
OnePlus 9,Android,258,4.3,1759,59,718,41,Female,3
Google Pixel 5,Android,516,8.7,2857,83,2189,53,Female,5
Xiaomi Mi 11,Android,168,4.0,866,22,581,50,Female,2
Samsung Galaxy S21,Android,532,10.7,2556,83,2148,53,Female,5
Samsung Galaxy S21,Android,79,1.0,313,18,139,42,Male,1
Xiaomi Mi 11,Android,190,4.7,1276,57,915,22,Female,3
Samsung Galaxy S21,Android,66,1.7,375,16,216,39,Male,1
OnePlus 9,Android,216,6.0,1641,41,889,39,Female,3
Google Pixel 5,Android,474,6.4,2109,68,1079,24,Male,4
Google Pixel 5,Android,534,10.4,2672,90,1702,51,Male,5
OnePlus 9,Android,553,11.6,2914,81,1860,47,Male,5
Xiaomi Mi 11,Android,78,1.6,470,18,230,49,Female,1
iPhone 12,iOS,64,1.2,592,19,218,25,Male,1
Google Pixel 5,Android,176,3.6,1193,30,458,40,Female,2
Xiaomi Mi 11,Android,255,5.4,1738,42,826,21,Male,3
Google Pixel 5,Android,457,6.3,2347,66,1082,22,Male,4
OnePlus 9,Android,52,1.2,398,14,172,24,Female,1
OnePlus 9,Android,257,6.0,1715,49,916,40,Female,3
Google Pixel 5,Android,149,2.0,1041,39,356,49,Male,2
Xiaomi Mi 11,Android,511,10.8,2529,91,2387,21,Male,5
Samsung Galaxy S21,Android,205,5.5,1699,49,729,36,Male,3
Google Pixel 5,Android,225,4.6,1230,52,954,20,Female,3
Xiaomi Mi 11,Android,34,2.0,558,14,122,54,Female,1
OnePlus 9,Android,228,4.2,1677,58,823,56,Male,3
OnePlus 9,Android,156,3.3,1020,38,447,57,Female,2
Google Pixel 5,Android,116,2.1,912,39,307,40,Female,2
iPhone 12,iOS,170,2.5,740,21,537,25,Female,2
Google Pixel 5,Android,53,1.4,435,17,162,34,Female,1
Xiaomi Mi 11,Android,545,11.5,2911,87,1717,21,Female,5
OnePlus 9,Android,510,10.7,2433,90,1729,47,Male,5
Samsung Galaxy S21,Android,224,4.5,1646,57,665,59,Male,3
Xiaomi Mi 11,Android,51,1.6,509,11,113,29,Female,1
Xiaomi Mi 11,Android,424,7.7,1863,65,1116,52,Male,4
iPhone 12,iOS,170,2.4,1039,38,334,23,Male,2
Xiaomi Mi 11,Android,197,4.6,1660,59,975,25,Male,3
iPhone 12,iOS,165,2.4,816,35,503,34,Male,2
Xiaomi Mi 11,Android,80,1.1,417,18,298,36,Male,1
Google Pixel 5,Android,173,2.5,678,29,301,30,Female,2
Samsung Galaxy S21,Android,529,11.4,2891,82,1845,46,Male,5
Samsung Galaxy S21,Android,172,4.0,1047,32,508,21,Female,2
Samsung Galaxy S21,Android,481,10.9,2752,86,2017,18,Male,5
iPhone 12,iOS,68,1.6,450,14,111,30,Male,1
iPhone 12,iOS,555,11.3,2528,90,1856,55,Female,5
